heading,_type,updatetime,lat,lon,mmsi,name,speed
184,未知类型干货船,2022/03/05 9:00,31.366535,121.6699333,413817821,蓄辉006,0.1
511,渔船,2022/03/05 6:08,31.45707,121.78768,412370475,HU CHONG YU 11268,5.7
511,渔船,2022/03/05 8:04,31.47167,121.7828267,412370338,HU CHONG YU 11007,0
511,拖轮,2022/03/05 7:41,31.37611667,121.6712667,413866864,ZHEN HUA TUO 9,0.2
299,散货船,2022/03/05 9:20,31.37316333,121.69422,636015417,FALCON CONFIDENCE,0
511,未知类型干货船,2022/03/05 3:53,31.43858333,121.8006667,413995673,浙嘉善货03612,6.9
511,未知类型船舶,2022/03/05 8:23,31.46407333,121.70791,412321850,ZHEDING58997,6
111,未知类型干货船,2022/03/05 8:39,31.36578833,121.6736433,413813864,广通566,0
71,拖轮,2022/03/05 9:24,31.3883,121.6707,413866935,ZHEN HUA TUO 4,0
158,其他,2022/03/05 9:18,31.43392333,121.7123167,413849961,SUTONGJIAOCE1,1
167,工程及服务船,2022/03/05 9:22,31.359235,121.797775,413046170,东海救204,0
511,未知类型干货船,2022/03/05 8:35,31.40167667,121.6473633,413864248,HUYINGXI01,0.1
315,工程及服务船,2022/03/05 9:22,31.37962667,121.6597333,412031001,12509,0
511,未知类型干货船,2022/03/05 8:34,31.37126667,121.7003,413763754,秦航工1002,2.5
105,未知类型干货船,2022/03/05 8:55,31.38336667,121.6804,413956099,金天机968,0.1
356,其他,2022/03/05 7:57,31.35442667,121.7884267,413520520,椰丰616,0
511,未知类型干货船,2022/03/05 9:22,31.38344,121.65028,234565432,12505,0
511,未知类型船舶,2022/03/05 9:24,31.37744333,121.6897017,413955266,苏盐货96300,0
511,其他,2022/03/05 9:20,31.40248833,121.6435117,412376160,振浮11,0
8,未知类型船舶,2022/03/05 5:02,31.46574167,121.7761167,413456657,12008,3.9
1,客船,2022/03/05 9:21,31.37241,121.7927733,413864412,HU HANG 21,1.8
0,未知类型干货船,2022/03/05 8:32,31.36132667,121.6902133,413858578,绿动6038,0
511,未知类型干货船,2022/03/05 8:35,31.35784,121.6841333,413865738,HUAXIN2698,0
217,未知类型干货船,2022/03/05 8:34,31.37925333,121.685175,413972013,豫信货10955,0.1
0,未知类型干货船,2022/03/05 7:22,31.36815833,121.678865,413860333,ZHEYUHANGHUO03105,0.4
12,其他,2022/03/05 9:24,31.37204,121.6434,413796814,苏通测8,0
31,未知类型干货船,2022/03/05 9:20,31.373075,121.655895,413835057,万峰351,0.1
299,未知类型干货船,2022/03/05 9:22,31.36748333,121.6474333,412356690,永麒,0
304,散货船,2022/03/05 9:22,31.39517833,121.653625,636020211,ORIENTAL GRACE,0
333,集装箱船,2022/03/05 9:21,31.3676,121.68274,413381180,中谷天津,0
511,工程及服务船,2022/03/05 9:24,31.39074667,121.65772,413769917,海巡01086,10.4
511,未知类型干货船,2022/03/05 8:38,31.35933,121.6783867,413831757,御航国运,0
511,未知类型干货船,2022/03/05 9:24,31.357615,121.7263333,538000001,EVER ALOT,0.1
317,未知类型干货船,2022/03/05 9:21,31.37080833,121.6595967,413832707,江海通18,0.1
511,拖轮,2022/03/05 9:21,31.34203167,121.6436167,413255430,HAIGANG50,0
511,工程及服务船,2022/03/05 9:21,31.31048333,121.6966933,413362740,易航浚598,0.1
511,拖轮,2022/03/05 9:21,31.34035,121.7451333,413864739,JIANGNANSHIHAO,0
340,气槽船,2022/03/05 9:21,31.250185,121.78651,413298170,HONG MAO,0.2
318,气槽船,2022/03/05 9:21,31.21548667,121.81335,413379510,久隆8,8.3
511,工程及服务船,2022/03/05 9:23,31.31326333,121.69222,412373910,通灵疏1301,0
338,未知类型干货船,2022/03/05 9:23,31.333655,121.663135,413827928,怀安江集,0.2
88,未知类型干货船,2022/03/05 8:32,31.3214,121.724285,413782228,沪昶淞货1906,7
126,滚装船,2022/03/05 9:22,31.323375,121.679595,249909000,TYSLA,0
511,工程及服务船,2022/03/05 9:22,31.30474,121.7102067,412380280,东雷5,0
511,其他类型干货船,2022/03/05 8:02,31.32405667,121.7918733,413990498,华明168,0
134,其他,2022/03/05 8:25,31.30059167,121.7147967,413792474,建浚工03,8.2
260,其他,2022/03/05 9:18,31.33905667,121.78912,412400560,连洋1,0
511,未知类型干货船,2022/03/05 9:19,31.22007,121.795285,412361530,骏鑫85,9.9
282,其他,2022/03/05 8:30,31.30679167,121.7030333,413841842,JIANGHAIJIAOCE 8,0
306,未知类型干货船,2022/03/05 9:24,31.32671667,121.6744833,413703250,钱海83,0.1
0,未知类型干货船,2022/03/05 9:19,31.334375,121.6593333,413772833,顺泽8,0
511,其他,2022/03/05 7:09,31.34464333,121.7531067,414483000,JIANGNANCHANGXING 8,0.9
135,未知类型干货船,2022/03/05 9:24,31.31903333,121.6972,413374480,兴博丰,11.7
511,工程及服务船,2022/03/05 8:22,31.28763667,121.7555467,413620750,利通拖6,0
511,未知类型干货船,2022/03/05 8:32,31.26334667,121.7782383,413975159,湘怀化货1188,0
122,未知类型干货船,2022/03/05 9:24,31.34976,121.6412283,412375810,沪宝泥机8,8.1
118,集装箱船,2022/03/05 9:23,31.33763167,121.6549333,352471000,SITC GENSAN,0
149,未知类型船舶,2022/03/05 9:23,31.286725,121.750975,413797201,东雷15,0
332,石油化学品船,2022/03/05 9:24,31.27542667,121.7520933,413437350,祥鸿17,5
511,客船,2022/03/05 9:23,31.31713,121.686345,412040260,海巡0102,0.1
511,未知类型干货船,2022/03/05 9:23,31.279975,121.7471617,413211590,WANBANGFUXING,5.3
511,拖轮,2022/03/05 9:20,31.32538333,121.7545,413379970,沪拖6,0
143,未知类型干货船,2022/03/05 9:24,31.32437667,121.6918,413962000,兴宁85,10.3
133,其他类型液货船,2022/03/05 9:24,31.35337667,121.7290717,477736900,JIANGNANZAOCHUAN2625,0
65,未知类型干货船,2022/03/05 9:24,31.23978667,121.7770333,413370850,集海之程,8.5
258,未知类型船舶,2022/03/05 7:44,31.33285667,121.805935,413973003,俞垛机1388,0
320,杂货船,2022/03/05 9:23,31.26012,121.76653,413703940,瑞鹭,6.3
309,其他类型液货船,2022/03/05 9:24,31.25098167,121.775315,412436910,国扬128,5.9
511,未知类型船舶,2022/03/05 9:22,31.21503667,121.7875067,413781356,沪成功10号,0
0,拖轮,2022/03/05 9:20,31.2901883,121.7218233,413379420,东雷12,0
100,未知类型干货船,2022/03/05 8:33,31.33203,121.6996783,413794983,苏盐城货086899,6.9
215,其他类型液货船,2022/03/05 7:31,31.27298333,121.7761867,413377020,通银12,0.8
511,其他,2022/03/05 8:33,31.3507,121.7108133,413379350,东雷希望,0.1
320,未知类型干货船,2022/03/05 9:21,31.27815,121.7375833,413265030,JING TAI LUN,0
511,未知类型干货船,2022/03/05 8:34,31.34304667,121.6857683,413824954,四航机10588,3
302,其他类型液货船,2022/03/05 8:38,31.344985,121.680735,413825265,俞垛油99668,3.2
110,未知类型干货船,2022/03/05 7:56,31.31272333,121.7779067,413993167,宏源8689,5.1
316,未知类型干货船,2022/03/05 9:24,31.296655,121.7297183,412425740,金兆7,5.7
511,其他类型干货船,2022/03/05 8:37,31.28312667,121.7415,412750190,浙定58610,5
65,未知类型干货船,2022/03/05 8:42,31.28838,121.746555,413826544,豫信货13368,0.1
511,未知类型干货船,2022/03/05 8:34,31.316,121.77304,413792707,洲城12888,0
511,其他类型液货船,2022/03/05 8:47,31.23893667,121.789715,413358250,益嘉3号,5.6
511,未知类型干货船,2022/03/05 9:23,31.34985,121.6504933,413368640,神洲腾飞,11.3
320,未知类型干货船,2022/03/05 9:21,31.24681333,121.78088,413620260,永鑫达8号,4.6
160,工程及服务船,2022/03/05 9:23,31.32313,121.701025,412380480,东海救117,7.1
511,未知类型船舶,2022/03/05 8:29,31.23003,121.771055,413381420,九段沙01,0
118,集装箱船,2022/03/05 9:24,31.339875,121.650135,477548100,SITC LIAONING,0
141,未知类型干货船,2022/03/05 8:46,31.26310167,121.754715,413550490,亚大65,10.4
511,未知类型干货船,2022/03/05 8:31,31.33515667,121.6876667,413850465,上航环运三号,9
118,未知类型干货船,2022/03/05 9:23,31.34277667,121.6652433,412762390,金兆25,10.7
212,其他,2022/03/05 8:49,31.30005833,121.8138967,413841232,SUTONGJIAOCE03,5.8
69,未知类型干货船,2022/03/05 9:23,31.33068333,121.6679,413835102,正义飞翔,0
511,拖轮,2022/03/05 9:18,31.317375,121.7689483,413024510,港福,0
108,未知类型干货船,2022/03/05 9:23,31.31650167,121.7286517,413439340,德勤88,14
313,未知类型干货船,2022/03/05 9:21,31.33970833,121.7077717,412762850,锦海顺1,0
335,渔船,2022/03/05 8:42,31.26451667,121.7891117,412429227,ZHESHENGYUGONG80018,8.6
511,未知类型干货船,2022/03/05 8:44,31.32579333,121.7376267,413951207,上航环运一号,9.1
8,未知类型干货船,2022/03/05 9:23,31.337885,121.719015,413692970,通达9号,0
511,工程及服务船,2022/03/05 8:04,31.20010667,121.81336,413358270,航捷1203,10.2
130,未知类型干货船,2022/03/05 9:17,31.01314167,121.6838883,413771862,皖全椒货0962,0
49,未知类型干货船,2022/03/05 9:18,31.01315667,121.6913267,413764903,皖庐江货5086,0
92,未知类型干货船,2022/03/05 9:24,31.01122817,121.749651,413771446,沪环运货5004,7.086
93,未知类型干货船,2022/03/05 9:24,31.01156083,121.7406332,413773699,沪环运货5006,7.297
141,未知类型干货船,2022/03/05 9:15,31.012035,121.7164,413821367,苏盐城货213968,0.1
511,未知类型干货船,2022/03/05 8:04,31.01285,121.7062333,413952314,湘张家界货1008,4.2
200,未知类型干货船,2022/03/05 9:24,31.01345533,121.6753758,413771447,沪环运货5005,0.175
511,未知类型干货船,2022/03/05 9:17,31.01230667,121.72405,413997202,中航货008,6.4
511,未知类型干货船,2022/03/05 8:24,31.00944833,121.8026633,413776953,安航机1568,29.9
511,未知类型干货船,2022/03/05 9:16,31.013305,121.6790783,413761562,苏盐城货091126,0
511,其他类型干货船,2022/03/05 8:04,31.01035167,121.7656467,413977002,兴荻机04438,0
511,未知类型干货船,2022/03/05 9:13,31.01304,121.68765,413864926,ZHEHUZHOUHUO5873,0
91,其他类型干货船,2022/03/05 9:16,30.84774,121.7713117,412420220,跃拓007,0
511,未知类型船舶,2022/03/05 9:01,30.80961,121.6994533,412370866,HU FENG YU 61118,1.9
181,未知类型船舶,2022/03/05 7:33,30.78812667,121.6870333,412429804,ZHESHENGYU00657,7
238,未知类型船舶,2022/03/05 9:07,30.83109,121.7590833,412429945,ZHESHENGYU00661,0.7
268,未知类型干货船,2022/03/05 9:22,30.84205667,121.7991867,413309670,DA YU HUA ZHANG,0.2
176,未知类型船舶,2022/03/05 3:34,30.78940667,121.6424383,412429757,ZHESHENGYU20107,4
299,未知类型船舶,2022/03/05 4:48,30.78200333,121.6649067,412429744,ZHESHENGYU20118,0.4
511,未知类型船舶,2022/03/05 8:34,30.84824667,121.7276083,413433590,浙岱66509,0
153,渔船,2022/03/05 3:24,30.82363833,121.6773933,412429767,ZHESHENGYU20106,3.4
511,其他,2022/03/05 8:02,30.8027,121.8149867,413247690,SU JIAO CE 7,0.3
511,渔船,2022/03/05 9:05,30.78603833,121.7544767,412370888,HUFENYU61037,2.2
0,未知类型船舶,2022/03/05 8:59,30.84331833,121.7810483,413429520,瑞昌2,0.1
511,未知类型船舶,2022/03/05 9:00,30.82905,121.7213467,412370878,HU FENG YU 61058,0.8
74,滚装船,2022/03/05 9:20,30.81363333,121.8065333,413202830,安吉9,0.1
511,渔船,2022/03/05 5:15,30.67638667,121.6409367,900032015,SHENG YU 2015,0.3
0,工程及服务船,2022/03/05 7:32,30.65606167,121.72177,413289160,BAOXIANG176,10
332,渔船,2022/03/05 5:55,30.60402167,121.7023733,412429693,ZHESHENGYU20158,2.5
183,渔船,2022/03/05 6:11,30.68189833,121.6951983,412429738,ZHESHENGYU20138,4.1
133,渔船,2022/03/05 9:12,30.69178333,121.6851917,412429805,ZHESHENGYU00658,0.3
25,渔船,2022/03/05 5:21,30.66182833,121.67088,412429701,ZHESHENGYU00619,6.2
86,气槽船,2022/03/05 9:22,30.47029667,121.6659733,412477740,同心源,0.1
88,石油化学品船,2022/03/05 9:18,30.47468667,121.644155,413440820,彩虹岛5,0.2
81,石油化学品船,2022/03/05 9:19,30.4635,121.6930183,413441460,海鑫油616,0.1
356,未知类型船舶,2022/03/05 8:53,30.46217667,121.6565733,413245490,HONG DE DA JIAN,0
90,石油化学品船,2022/03/05 9:22,30.45580167,121.7430967,413225090,SHI XIN FENG,0.1
85,其他类型液货船,2022/03/05 9:22,30.46062,121.6806667,413216050,宁远星光,0.1
187,渔船,2022/03/05 8:38,30.36820167,121.7209383,413000762,ZHEPINGHUYU00762,1.3
192,石油化学品船,2022/03/05 9:19,30.33547833,121.7857233,413693030,兴通油69,11.1
0,渔船,2022/03/05 8:57,30.4183,121.8032033,412439609,ZHE XIANG YU 40199,0.2
214,其他类型干货船,2022/03/05 8:47,30.324835,121.7651417,412437740,鑫恒19,0.2
511,工程及服务船,2022/03/05 8:33,30.42116833,121.7831417,413458320,义海272,0.3
511,未知类型船舶,2022/03/05 9:20,30.31762333,121.7214233,100000895,PINHUYULINYONGSONG 1,0.1
511,未知类型干货船,2022/03/05 9:18,30.31908667,121.81152,413553810,飞达187,8.5
100,其他类型液货船,2022/03/05 9:22,30.31285,121.7611517,412432540,八方缘5,0
97,其他,2022/03/05 9:20,30.39366,121.6616267,413261110,HAIMU16,0.1
95,未知类型干货船,2022/03/05 9:21,30.41020167,121.7540633,413554420,新华远,0.2
511,工程及服务船,2022/03/05 9:09,30.41580667,121.787685,413458770,义海307,0.1
96,散货船,2022/03/05 9:18,30.2984,121.7650933,413412760,中洋9,0.1
96,未知类型干货船,2022/03/05 9:19,30.41166667,121.7715,412591240,国裕8号,0.1
511,渔船,2022/03/05 8:39,30.33855,121.69841,412355512,ZHEPINGHUYU00301,0.2
90,石油化学品船,2022/03/05 9:18,30.442445,121.6667667,413280390,NING HUA 418,0.1
76,工程及服务船,2022/03/05 9:07,30.43214167,121.7659417,412767070,日和89,0.1
22,未知类型干货船,2022/03/05 8:31,30.40451167,121.7877683,413433390,朝日2,0
511,工程及服务船,2022/03/05 9:11,30.41967,121.7940917,412766820,义海305,0.1
132,其他,2022/03/05 9:08,30.36238167,121.763865,414352120,耀阳运维168,9.5
511,工程及服务船,2022/03/05 9:21,30.42201667,121.7702467,413456640,义海270,0.3
37,工程及服务船,2022/03/05 8:49,30.426665,121.7745583,413458760,义海308,0.1
83,其他类型液货船,2022/03/05 9:21,30.43503333,121.6852833,412437560,港龙运8,0.2
51,工程及服务船,2022/03/05 8:54,30.42702333,121.7618733,413457760,义海271,0.1
84,未知类型干货船,2022/03/05 9:19,30.32235667,121.7421733,413285740,HUI HONG PING AN,0.1
94,未知类型干货船,2022/03/05 9:17,30.36488,121.7496133,413307840,XIN MING ZHOU 90,0.1
84,石油化学品船,2022/03/05 9:17,30.44497,121.6935183,413224880,CAI HONG DAO 6,0.1
90,工程及服务船,2022/03/05 9:14,30.43622,121.7751683,413454910,义海269,0.1
98,滚装船,2022/03/05 9:22,30.44181333,121.7643067,414284000,大丰港和顺号,0.3
511,未知类型干货船,2022/03/05 9:17,30.340655,121.7477633,412553940,正航166,0
90,其他类型液货船,2022/03/05 9:20,30.19446,121.7344933,413243210,CHANG LONG 35,0.1
112,未知类型干货船,2022/03/05 9:18,30.17741667,121.7638533,413284560,QIAN XIANG HE XIE,0
98,其他类型液货船,2022/03/05 9:23,30.19031667,121.7469867,412212140,苏瑞159,0
92,气槽船,2022/03/05 9:23,30.21458833,121.7476883,412380450,仁龙,0.4
107,石油化学品船,2022/03/05 9:20,30.18386667,121.7514333,413267060,BAIYANG,0
213,未知类型船舶,2022/03/05 9:19,30.17613167,121.7773667,413458470,SUI YU 2,0.3
77,石油化学品船,2022/03/05 9:23,30.22085333,121.7703133,413703440,建航利达,0.4
125,未知类型干货船,2022/03/05 9:21,30.21422667,121.8140133,413226620,RUN FA CHAMIT1N,0.1
119,其他类型液货船,2022/03/05 9:23,30.19903333,121.7452667,413404380,绪扬8,0
91,石油化学品船,2022/03/05 9:19,30.28708167,121.7564133,413440150,泰泽星6,0.1
93,其他类型液货船,2022/03/05 9:19,30.20601833,121.7308833,413379960,涤海12,0.3
112,其他类型液货船,2022/03/05 9:19,30.2901,121.7639467,414402660,宁远17,0
511,未知类型干货船,2022/03/05 9:19,30.22988333,121.79885,413417760,永大28,0
113,其他类型液货船,2022/03/05 9:19,30.191055,121.7768167,412763880,大东方22,0.2
511,未知类型干货船,2022/03/05 9:20,30.17440333,121.80512,413367630,兴航131,0.1
108,未知类型干货船,2022/03/05 9:16,30.17033333,121.7512267,413307750,SHUN ZE 66,0
511,未知类型干货船,2022/03/05 9:18,30.22186667,121.80439,412328140,炜伦27,0
207,渔船,2022/03/05 9:20,30.22809667,121.66428,412436616,ZHEXIANGYU29859,9
108,石油化学品船,2022/03/05 9:18,30.204775,121.7735767,413375950,南洋兰,0.2
103,集装箱船,2022/03/05 9:19,30.16694833,121.7694267,413280820,TIAN HAI PING ZE,0.1
125,未知类型干货船,2022/03/05 9:20,30.16854,121.7794267,413593710,长盛海,0
131,未知类型干货船,2022/03/05 9:20,30.19226667,121.8145067,413242000,长泰海,0
99,未知类型干货船,2022/03/05 9:02,30.20758,121.8079067,412355070,海力2,0.4
99,未知类型干货船,2022/03/05 9:21,30.17601667,121.77072,413215410,HUA ZHENG JI YUN,0
205,其他类型液货船,2022/03/05 9:20,30.20333167,121.7778967,412419230,舟润油6,7.8
94,气槽船,2022/03/05 9:19,30.186105,121.7394333,412380880,久隆7,0.1
113,未知类型干货船,2022/03/05 9:18,30.16628,121.7625117,413434850,联合30,1.7
124,未知类型干货船,2022/03/05 9:20,30.20224833,121.802955,413435970,恒润达15,0.1
91,石油化学品船,2022/03/05 9:20,30.29628833,121.7177933,413332000,雪松,0
118,石油化学品船,2022/03/05 9:22,30.21273167,121.77114,413379840,鼎衡3,0
117,石油化学品船,2022/03/05 9:20,30.19806833,121.7577817,412473460,南炼202,0
77,气槽船,2022/03/05 9:18,30.211925,121.7386883,412764870,丰益1,0.3
97,未知类型船舶,2022/03/05 9:16,30.29332,121.7269283,413298130,CHANG XIN 67,0
126,未知类型干货船,2022/03/05 9:19,30.211985,121.803105,413442490,华瑞52,0
79,气槽船,2022/03/05 9:20,30.28284333,121.7016567,413379990,久隆5,0
279,未知类型干货船,2022/03/05 9:19,30.23266667,121.8055,412378840,长福3,0.1
120,未知类型干货船,2022/03/05 9:20,30.19908333,121.8108833,413724000,协海106,0
120,未知类型干货船,2022/03/05 9:20,30.19080667,121.80535,413581000,恺舟1,0.1
109,其他类型液货船,2022/03/05 9:18,30.18548167,121.7707217,413254620,SHENG HUA 636,0
109,未知类型干货船,2022/03/05 9:20,30.18228333,121.808,413370760,江夏平,0.5
92,气槽船,2022/03/05 9:20,30.21024833,121.7547483,413231710,ZHAO YUAN,0.4
125,其他类型液货船,2022/03/05 9:18,30.20912833,121.7657583,413554120,宁申海油1,0.1
116,散货船,2022/03/05 9:21,30.18385,121.81555,413428000,国裕11号,0.1
144,未知类型干货船,2022/03/05 9:18,30.22448833,121.8086533,413267840,XIN AN HONG 5,0.2
115,未知类型干货船,2022/03/05 9:19,30.17046333,121.7587733,413458630,新佳海7,0.1
110,气槽船,2022/03/05 9:19,30.21754667,121.7586267,413303210,宏康,0.1
511,未知类型干货船,2022/03/05 9:11,29.99974167,121.7899317,413416390,邦宏168,0
129,工程及服务船,2022/03/05 9:22,30.0111167,121.7626667,412044680,航浚1003,0
109,工程及服务船,2022/03/05 8:42,29.99348,121.780305,412766090,宝马329,0
151,未知类型干货船,2022/03/05 8:38,30.05543667,121.6681533,413434480,联合20,0
511,未知类型干货船,2022/03/05 8:48,30.01846667,121.7801067,413414620,浙甬驳77,0.2
0,未知类型干货船,2022/03/05 9:17,30.00175333,121.7858533,412755270,浙定58659,0.1
0,其他,2022/03/05 3:39,30.00293333,121.780775,414400360,远扬8616,0.3
43,未知类型干货船,2022/03/05 9:24,30.07216,121.6756083,413434490,联合22,6.9
118,未知类型船舶,2022/03/05 9:11,29.99876333,121.7760133,413456940,宝马339,0.3
117,未知类型干货船,2022/03/05 9:21,30.11533333,121.7100267,412763950,众茂8,0.1
64,工程及服务船,2022/03/05 9:07,30.01693333,121.7883867,413448320,围海618,0.1
511,渔船,2022/03/05 5:57,30.06915667,121.777315,412421122,ZHEZHOUYUYUN 18288,0
511,工程及服务船,2022/03/05 8:18,30.05390333,121.7375333,987456328,ZHOU QIAO XUN 8,0.1
511,工程及服务船,2022/03/05 8:53,30.01452333,121.773435,413416920,顺浚18,0.2
123,未知类型干货船,2022/03/05 9:18,30.11831667,121.7198167,413436050,众茂6,0.4
331,未知类型干货船,2022/03/05 9:22,30.10323833,121.7215283,413440610,义海158,6.8
188,未知类型船舶,2022/03/05 9:20,30.00893333,121.8152667,413228280,RUN FA ZHI YUAN,0
175,石油化学品船,2022/03/05 8:57,30.02714667,121.8151933,412459820,兴通16,0
96,未知类型干货船,2022/03/05 7:41,32.01194667,121.8389717,413304997,,0
0,拖轮,2022/03/05 5:50,32.0401367,121.8243933,525301615,,76.8
228.6,渔船,2022/03/05 9:16,32.062573,121.983698,412352081,SUQIYU11118,0.8
110,工程及服务船,2022/03/05 9:24,32.04263167,121.8639267,412044750,航浚4007,2.8
279.8,渔船,2022/03/05 9:20,32.0590066,121.8417183,412367252,SU GUAN NAN YU 03499,8.8
114.3,未知类型干货船,2022/03/05 9:20,32.06152,121.8178716,413250610,XIN HUA DA,7.9
222.1,未知类型船舶,2022/03/05 9:20,32.0903033,121.9668433,413260040,LIAN JIAO 006,6.5
280.6,渔船,2022/03/05 9:18,32.013197,121.859462,412578960,SUXIANGYU05888,0.6
116.9,工程及服务船,2022/03/05 9:17,32.031273,121.896173,413442120,和沣,1.5
9,-,2022/03/05 8:30,32.016765,121.8872133,413866373,,52.8
115,杂货船,2022/03/05 9:23,32.04151333,121.8703617,245955000,DAMGRACHT,13.8
20.2,渔船,2022/03/05 7:37,32.098315,121.842007,412365884,SURUYU12367,0
73.6,渔船,2022/03/05 5:32,32.0217716,121.8947566,412369940,SUQIYU16606,5.7
129.2,未知类型干货船,2022/03/05 9:20,31.998245,121.9652816,413649000,安达盛,8.4
235,-,2022/03/05 9:20,32.08415,121.9854433,413307960,,9.4
312,其他,2022/03/05 9:19,32.07380833,121.8682033,413219810,TIEJIANFENGDIAN01,0
157.4,渔船,2022/03/05 9:18,32.057477,121.90322,990011469,SUDONGTAIYU11469,0.1
119.1,其他,2022/03/05 9:20,32.054625,121.8313716,413236540,QUNXING10,7.7
181.5,渔船,2022/03/05 7:34,32.044992,121.925677,412358314,SUDONGTAIYU11866,0.2
33,未知类型船舶,2022/03/05 4:39,31.90625167,121.927335,413000227,JINZHOU18,0
323.1,未知类型船舶,2022/03/05 8:35,31.932885,121.8248966,412352313,SUQIYU19033,0.1
511,其他,2022/03/05 5:59,31.90016,121.83879,564674037,S ONGYUANCHUANWU500,0
39.4,渔船,2022/03/05 8:01,31.91749,121.9184583,100900387,LUHAIYU63523,0.9
161.7,渔船,2022/03/05 8:48,31.9330766,121.8201433,412352716,SURUYU09086,0
141.7,渔船,2022/03/05 6:27,31.9177216,121.8816416,412352932,SURUYU04339,8.9
165.1,未知类型干货船,2022/03/05 9:19,31.9406583,121.852105,412000182,DATANG00182,6.3
118,渔船,2022/03/05 8:24,31.95056,121.976715,412364667,SUDONGTAIYU15286,0.1
511,未知类型干货船,2022/03/05 9:01,31.859705,121.88542,413365129,FUSHUN6,0
82,拖轮,2022/03/05 9:18,31.68422167,121.8680483,413278520,HAI XIANG 1008,0.1
82,-,2022/03/05 4:47,31.73546667,121.8864583,412350181,ZHONGGUOYUZHENG32563,25.6
511,工程及服务船,2022/03/05 9:16,31.68311333,121.8350467,413016630,起重27,0
333,未知类型干货船,2022/03/05 9:02,31.67115667,121.8188667,413556030,汇宗海,0.2
511,其他,2022/03/05 9:09,31.68148333,121.8544533,413222640,YAN MA 001,0
71,工程及服务船,2022/03/05 9:18,31.68758167,121.882265,413833927,海巡0692,1.8
274,未知类型船舶,2022/03/05 9:13,31.68817833,121.886465,412350179,ZHONGGUOYUZHENG32563,0
0,其他类型液货船,2022/03/05 9:12,31.66726333,121.84722,412378620,港供油2,0.1
189,散货船,2022/03/05 9:24,31.68747667,121.8259733,413333840,TENG YUAN 58,0
96,近海作业船,2022/03/05 9:17,31.68326833,121.8390017,413304980,一航津顺,0.1
287,拖带船,2022/03/05 6:45,31.62112,121.87116,413229557,,0
284,渔船,2022/03/05 9:08,31.61758833,121.96423,412370032,HUCHONGYU13066,5.2
100,未知类型干货船,2022/03/05 9:23,31.386385,121.862265,412471020,高捷1,10.5
97,未知类型干货船,2022/03/05 9:24,31.38891667,121.8517,413307040,WAN HONG XIANG,10.9
123,工程及服务船,2022/03/05 9:19,31.30277,121.82907,412379280,长江口01,0
349,工程及服务船,2022/03/05 9:22,31.29815,121.8210533,413040180,长江口驳2,0
100,散货船,2022/03/05 9:21,31.2513,121.9639883,414355000,九济3,15.7
511,工程及服务船,2022/03/05 9:23,31.29907833,121.8359767,413046210,东海救321,0
511,工程及服务船,2022/03/05 8:41,31.29252333,121.8506667,413045340,海巡01704,0
295,石油化学品船,2022/03/05 9:23,31.28319833,121.8265467,441830000,NOEL,10
511,其他类型液货船,2022/03/05 9:24,31.28893333,121.83205,413812927,华通030,0.1
135,工程及服务船,2022/03/05 9:24,31.20431,121.8178617,636011361,HUAQUAN,11.8
280,石油化学品船,2022/03/05 9:23,31.2502,121.98415,403580000,NCC HIJAZ,11.9
320,气槽船,2022/03/05 9:24,31.20768333,121.8220833,413527360,顺源71,7.3
282,石油化学品船,2022/03/05 9:24,31.265515,121.888265,440432000,WOOLIM 7,10.4
280,集装箱船,2022/03/05 9:24,31.26130833,121.9135117,565290000,KAMA BHUM,10.5
312,其他类型液货船,2022/03/05 9:21,31.28170833,121.8550917,414404060,BANG YANG 7,0.1
302,气槽船,2022/03/05 9:23,31.112285,121.966285,413303910,宏渝,9.4
319,拖轮,2022/03/05 9:22,31.13684667,121.8792533,413268110,DONG LEI XING CHEN,0.5
197,未知类型干货船,2022/03/05 9:21,31.11888667,121.89852,413440630,新环运2,0
305,未知类型干货船,2022/03/05 9:08,31.14073167,121.9186067,412437570,浙椒机1005,5.3
313,气槽船,2022/03/05 9:24,31.18024167,121.8532633,413303230,宏安,8.1
121,-,2022/03/05 5:44,31.08811667,121.9835767,514085972,,9.5
511,工程及服务船,2022/03/05 9:13,31.18177667,121.8211067,412378490,沪海巡102,0.5
121,未知类型干货船,2022/03/05 9:22,31.10537167,121.9574733,412081710,长达海,5.9
126,集装箱船,2022/03/05 9:23,31.13820833,121.9006683,413653000,秋锦,7.7
511,未知类型干货船,2022/03/05 9:23,31.15291667,121.8985783,413550260,腾峰8号,6
297,未知类型干货船,2022/03/05 8:42,31.1599,121.8851267,413410610,浙定55219,3.8
511,未知类型干货船,2022/03/05 9:21,31.13191667,121.9338317,413550090,海阳5828,5.1
116,其他,2022/03/05 7:39,31.19693333,121.8245533,412427935,ZHESHENGYUGONG80019,12.5
124,未知类型干货船,2022/03/05 9:23,31.12904333,121.9106983,413697110,鼎祥8,3.9
511,未知类型干货船,2022/03/05 9:09,31.136245,121.9265417,412419560,浙玉机818,5.5
305,未知类型干货船,2022/03/05 9:11,31.14122,121.91475,413404260,豪舟1,7.1
95,未知类型干货船,2022/03/05 9:23,31.09850667,121.9697083,412081820,长丰海,6.1
308,未知类型干货船,2022/03/05 9:16,31.09893833,121.9838233,412418170,博康18,6.1
511,未知类型干货船,2022/03/05 9:19,31.17778833,121.8583733,412421830,浙岱80318,3.8
